,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
21891,6,0,1,1,0,4,19,5,18,0.28,0.33,0
21892,5,0,0,0,0,6,22,8,14,0.57,0.36,0
21893,6,0,0,0,0,7,22,8,16,0.5,0.38,0
21894,5,0,0,1,0,3,16,3,16,0.19,0.31,0
21895,7,0,0,1,0,4,18,3,17,0.18,0.41,0
21896,2,0,0,0,0,6,18,9,13,0.69,0.15,0
21897,4,0,0,0,0,5,17,5,14,0.36,0.29,0
21898,3,0,0,0,0,5,23,7,17,0.41,0.18,0
21899,4,0,0,0,0,4,19,5,18,0.28,0.22,0
21900,6,0,0,0,0,5,22,9,14,0.64,0.43,0
21901,6,0,1,0,0,5,19,6,16,0.38,0.38,0
21902,5,0,1,0,0,6,25,7,19,0.37,0.26,0
21903,4,0,0,0,0,4,14,5,10,0.5,0.4,0
21904,2,0,1,0,0,3,8,3,8,0.38,0.25,0
21905,5,0,0,0,0,4,21,8,13,0.62,0.38,0
21906,5,0,0,0,0,4,17,5,15,0.33,0.33,0
21907,4,0,0,0,0,5,17,8,14,0.57,0.29,0
21908,6,0,0,0,0,5,16,6,11,0.55,0.55,0
21909,3,0,1,0,0,4,14,5,13,0.38,0.23,0
21910,5,0,0,1,0,5,23,7,16,0.44,0.31,0
21911,5,0,0,0,0,5,20,6,15,0.4,0.33,0
21912,6,0,1,0,0,5,25,5,23,0.22,0.26,0
21913,5,0,1,0,0,6,21,4,19,0.21,0.26,0
21914,3,0,0,0,0,4,15,7,10,0.7,0.3,0
21915,3,0,1,0,0,5,19,7,13,0.54,0.23,0
21916,6,0,0,0,0,5,19,7,16,0.44,0.38,0
21917,8,0,0,0,0,7,25,9,19,0.47,0.42,0
21918,2,0,0,0,0,4,12,5,11,0.45,0.18,0
21919,2,0,0,0,0,5,17,6,13,0.46,0.15,0
21920,4,0,1,0,0,4,23,7,16,0.44,0.25,0
21921,3,0,0,0,0,5,19,7,14,0.5,0.21,0
21922,3,0,0,0,0,5,19,4,17,0.24,0.18,0
21923,5,0,0,0,0,3,14,4,12,0.33,0.42,0
21924,6,0,0,0,0,7,29,12,21,0.57,0.29,0
21925,3,0,0,0,0,7,22,4,21,0.19,0.14,0
21926,5,0,0,1,0,4,19,8,17,0.47,0.29,0
21927,5,0,0,0,0,4,20,7,17,0.41,0.29,0
21928,5,0,1,0,0,5,20,7,18,0.39,0.28,0
21929,7,0,0,0,0,4,18,7,15,0.47,0.47,0
21930,7,0,0,0,0,7,28,11,19,0.58,0.37,0
21931,4,0,1,0,0,7,25,4,23,0.17,0.17,0
21932,3,0,0,0,0,6,27,10,20,0.5,0.15,0
21933,4,0,1,0,0,5,18,7,15,0.47,0.27,0
21934,5,0,0,0,0,7,19,6,17,0.35,0.29,0
21935,5,0,0,0,0,4,15,6,11,0.55,0.45,0
21936,7,0,0,0,0,5,17,7,14,0.5,0.5,0
21937,5,0,0,0,0,5,23,8,18,0.44,0.28,0
21938,5,0,0,0,0,5,21,5,18,0.28,0.28,0
21939,6,0,0,1,0,4,19,7,15,0.47,0.4,0
21940,3,0,0,0,0,5,13,3,12,0.25,0.25,0
21941,4,0,1,0,0,4,18,5,13,0.38,0.31,0
21942,5,0,0,0,0,6,15,6,14,0.43,0.36,0
21943,5,0,1,0,0,6,28,9,18,0.5,0.28,0
21944,5,0,0,0,0,5,17,6,13,0.46,0.38,0
21945,4,0,0,1,0,6,17,4,15,0.27,0.27,0
21946,3,0,1,0,0,6,20,6,19,0.32,0.16,0
21947,4,0,0,0,0,5,17,5,13,0.38,0.31,0
21948,3,0,0,0,0,5,16,5,14,0.36,0.21,0
21949,4,0,0,0,0,4,14,6,11,0.55,0.36,0
21950,4,0,0,0,0,4,13,4,11,0.36,0.36,0
21951,4,0,1,0,0,5,23,6,17,0.35,0.24,0
21952,6,0,1,0,0,5,24,6,18,0.33,0.33,0
21953,4,0,0,1,0,4,16,4,13,0.31,0.31,0
21954,3,0,0,0,0,4,14,5,10,0.5,0.3,0
21955,4,0,0,1,0,3,9,3,9,0.33,0.44,0
21956,4,0,0,0,0,6,17,3,17,0.18,0.24,0
21957,5,0,0,0,0,5,18,6,12,0.5,0.42,0
21958,5,0,0,1,0,4,15,5,14,0.36,0.36,0
21959,2,0,0,0,0,6,26,9,18,0.5,0.11,0
21960,5,0,0,1,0,5,17,5,16,0.31,0.31,0
21961,6,0,0,0,0,5,19,9,14,0.64,0.43,0
21962,3,0,1,0,0,5,21,4,18,0.22,0.17,0
21963,6,0,0,0,0,6,24,8,18,0.44,0.33,0
21964,8,0,1,0,0,6,22,5,18,0.28,0.44,0
21965,5,0,1,0,0,4,12,5,11,0.45,0.45,0
21966,6,0,1,0,0,6,26,7,21,0.33,0.29,0
21967,4,0,1,0,0,4,13,7,11,0.64,0.36,0
21968,4,0,0,1,0,5,20,5,18,0.28,0.22,0
21969,5,0,0,0,0,4,15,6,12,0.5,0.42,0
21970,5,0,0,0,0,6,27,8,22,0.36,0.23,0
21971,5,0,0,0,0,5,18,7,13,0.54,0.38,0
21972,5,0,0,0,0,6,20,8,15,0.53,0.33,0
21973,8,0,0,0,0,7,25,8,19,0.42,0.42,0
21974,5,0,0,0,0,5,15,6,10,0.6,0.5,0
21975,4,0,0,1,0,7,24,7,21,0.33,0.19,0
21976,5,0,0,0,0,6,27,11,23,0.48,0.22,0
21977,6,0,0,1,0,6,23,7,19,0.37,0.32,0
21978,8,0,0,0,0,3,16,6,12,0.5,0.67,0
21979,4,0,0,1,0,8,23,7,20,0.35,0.2,0
21980,3,0,1,0,0,5,20,6,17,0.35,0.18,0
21981,5,0,0,0,0,4,18,7,13,0.54,0.38,0
21982,3,0,0,0,0,4,14,6,9,0.67,0.33,0
21983,4,0,0,0,0,6,22,5,21,0.24,0.19,0
21984,4,0,0,1,0,5,21,8,16,0.5,0.25,0
21985,4,0,0,0,0,4,15,3,14,0.21,0.29,0
21986,3,0,0,0,0,5,19,8,14,0.57,0.21,0
21987,2,0,0,0,0,5,16,5,12,0.42,0.17,0
21988,4,0,0,0,0,7,22,8,15,0.53,0.27,0
21989,5,0,0,1,0,4,24,5,20,0.25,0.25,0
21990,7,0,0,0,0,6,24,8,18,0.44,0.39,0
21991,5,0,1,0,0,4,16,3,16,0.19,0.31,0
21992,5,0,0,0,0,5,19,8,12,0.67,0.42,0
21993,3,0,0,1,0,4,12,4,12,0.33,0.25,0
21994,5,0,0,0,0,6,20,4,19,0.21,0.26,0
21995,6,0,0,0,0,5,20,8,12,0.67,0.5,0
21996,5,0,0,0,0,4,20,7,14,0.5,0.36,0
21997,6,0,0,0,0,5,22,5,19,0.26,0.32,0
21998,5,0,0,0,0,4,18,6,12,0.5,0.42,0
21999,2,0,1,0,0,4,14,7,11,0.64,0.18,0
22000,4,0,0,0,0,5,15,7,13,0.54,0.31,0
22001,4,0,0,1,0,4,23,6,19,0.32,0.21,0
22002,6,0,1,0,0,5,22,9,16,0.56,0.38,0
22003,4,0,0,1,0,6,23,5,20,0.25,0.2,0
22004,2,0,1,0,0,4,13,5,11,0.45,0.18,0
22005,5,0,0,1,0,4,11,4,11,0.36,0.45,0
22006,4,0,0,0,0,7,23,7,17,0.41,0.24,0
22007,4,0,0,0,0,5,14,5,12,0.42,0.33,0
22008,4,0,1,0,0,4,18,6,16,0.38,0.25,0
22009,5,0,0,0,0,6,21,5,18,0.28,0.28,0
22010,5,0,0,0,0,6,18,6,15,0.4,0.33,0
22011,5,0,1,0,0,5,21,8,17,0.47,0.29,0
22012,6,0,0,1,0,5,23,5,18,0.28,0.33,0
22013,3,0,1,0,0,6,15,5,14,0.36,0.21,0
22014,5,0,0,0,0,2,7,4,5,0.8,1.0,0
22015,6,0,1,0,0,5,23,8,15,0.53,0.4,0
22016,3,0,0,1,0,4,14,4,12,0.33,0.25,0
22017,6,0,0,0,0,7,27,11,19,0.58,0.32,0
22018,4,0,0,1,0,5,15,7,11,0.64,0.36,0
22019,4,0,0,0,0,5,20,6,13,0.46,0.31,0
22020,7,0,0,0,0,5,23,8,19,0.42,0.37,0
22021,4,0,1,0,0,5,16,6,14,0.43,0.29,0
22022,5,0,0,0,0,5,19,8,14,0.57,0.36,0
22023,6,0,0,0,0,5,18,8,14,0.57,0.43,0
22024,5,0,0,0,0,5,19,8,14,0.57,0.36,0
22025,4,0,0,0,1,4,17,3,16,0.19,0.25,0
22026,5,0,0,1,0,4,19,7,15,0.47,0.33,0
22027,3,0,1,0,0,6,21,5,19,0.26,0.16,0
22028,5,0,0,0,0,5,19,6,15,0.4,0.33,0
22029,4,0,0,1,0,5,16,5,14,0.36,0.29,0
22030,6,0,0,0,0,3,17,6,12,0.5,0.5,0
22031,4,0,0,0,0,5,21,7,18,0.39,0.22,0
22032,6,0,0,0,0,5,17,6,11,0.55,0.55,0
22033,2,0,1,0,0,4,14,4,13,0.31,0.15,0
22034,3,0,0,0,0,5,21,8,14,0.57,0.21,0
22035,6,0,0,0,0,4,18,6,15,0.4,0.4,0
22036,2,0,0,0,0,7,23,6,18,0.33,0.11,0
22037,4,0,0,0,0,6,24,8,17,0.47,0.24,0
22038,3,0,0,0,0,3,19,6,15,0.4,0.2,0
22039,5,0,0,1,0,5,21,6,17,0.35,0.29,0
22040,4,0,0,0,0,8,23,6,20,0.3,0.2,0
22041,3,0,0,0,0,6,20,3,17,0.18,0.18,0
22042,3,0,0,1,0,4,12,4,11,0.36,0.27,0
22043,4,0,0,0,0,6,17,5,13,0.38,0.31,0
22044,4,0,0,0,0,6,20,6,16,0.38,0.25,0
22045,3,0,1,0,0,4,16,6,11,0.55,0.27,0
22046,4,0,0,0,0,8,28,6,22,0.27,0.18,0
22047,7,0,0,0,0,5,21,7,17,0.41,0.41,0
22048,3,0,0,1,0,3,9,4,6,0.67,0.5,0
22049,6,0,0,0,0,8,25,9,18,0.5,0.33,0
22050,5,0,0,0,0,6,21,4,20,0.2,0.25,0
22051,5,0,0,0,0,6,30,10,20,0.5,0.25,0
22052,6,0,0,1,0,4,16,6,12,0.5,0.5,0
22053,4,0,0,0,0,5,15,5,13,0.38,0.31,0
22054,3,0,0,0,0,5,19,6,15,0.4,0.2,0
22055,4,0,0,0,0,6,20,10,16,0.62,0.25,0
22056,3,0,1,0,0,6,24,6,19,0.32,0.16,0
22057,3,0,1,0,0,6,21,8,16,0.5,0.19,0
22058,7,0,1,0,0,5,22,7,16,0.44,0.44,0
22059,5,0,0,0,0,8,28,12,19,0.63,0.26,0
22060,4,0,1,0,0,5,23,7,19,0.37,0.21,0
22061,6,0,1,0,0,5,25,8,20,0.4,0.3,0
22062,7,0,0,0,0,7,25,9,20,0.45,0.35,0
22063,3,0,1,0,0,7,29,11,18,0.61,0.17,0
22064,4,0,1,0,0,5,23,9,21,0.43,0.19,0
22065,4,0,1,0,0,5,20,6,18,0.33,0.22,0
22066,4,0,1,0,0,6,18,7,16,0.44,0.25,0
22067,5,0,0,0,0,6,21,5,20,0.25,0.25,0
22068,6,0,0,0,0,5,28,8,20,0.4,0.3,0
22069,4,0,1,0,0,5,16,5,13,0.38,0.31,0
22070,4,0,1,0,0,7,24,9,19,0.47,0.21,0
22071,3,0,0,0,0,5,17,8,13,0.62,0.23,0
22072,3,0,0,0,0,3,11,5,6,0.83,0.5,0
22073,4,0,0,0,0,4,19,7,12,0.58,0.33,0
22074,5,0,0,0,0,6,20,10,13,0.77,0.38,0
22075,6,0,0,0,0,4,18,8,14,0.57,0.43,0
22076,3,0,1,1,0,5,17,5,14,0.36,0.21,0
22077,6,0,0,1,0,3,15,6,14,0.43,0.43,0
22078,5,0,0,0,0,6,27,8,21,0.38,0.24,0
22079,3,0,0,1,0,5,15,4,13,0.31,0.23,0
22080,3,0,0,1,0,5,16,4,15,0.27,0.2,0
22081,4,0,0,0,0,5,20,8,14,0.57,0.29,0
22082,3,0,0,0,0,4,16,5,14,0.36,0.21,0
22083,5,0,0,0,0,6,21,8,15,0.53,0.33,0
22084,6,0,0,0,0,7,25,9,17,0.53,0.35,0
22085,4,0,1,0,0,6,24,6,16,0.38,0.25,0
22086,2,0,0,1,0,5,15,4,12,0.33,0.17,0
22087,3,0,1,0,0,3,12,4,10,0.4,0.3,0
22088,3,0,0,0,0,8,25,7,18,0.39,0.17,0
22089,6,0,1,0,0,5,21,7,12,0.58,0.5,0
22090,3,0,0,0,0,5,21,5,18,0.28,0.17,0
22091,3,0,1,0,0,5,19,5,15,0.33,0.2,0
22092,2,0,0,1,0,6,15,4,14,0.29,0.14,0
22093,2,0,0,0,0,4,16,8,10,0.8,0.2,0
22094,6,0,0,0,0,4,15,7,14,0.5,0.43,0
22095,5,0,1,0,0,7,21,3,18,0.17,0.28,0
22096,3,0,1,0,0,3,22,4,20,0.2,0.15,0
22097,7,0,0,1,0,4,22,6,18,0.33,0.39,0
22098,3,0,0,0,0,4,13,6,10,0.6,0.3,0
22099,3,0,1,0,0,5,17,5,15,0.33,0.2,0
22100,2,0,1,0,0,4,14,5,13,0.38,0.15,0
22101,4,0,0,0,0,6,23,8,16,0.5,0.25,0
22102,3,0,0,0,0,5,22,9,15,0.6,0.2,0
22103,3,0,0,0,0,3,7,4,5,0.8,0.6,0
22104,5,0,1,0,0,5,21,7,17,0.41,0.29,0
22105,7,0,0,0,0,6,25,9,19,0.47,0.37,0
22106,2,0,1,0,0,4,19,8,14,0.57,0.14,0
22107,5,0,1,0,0,5,21,4,20,0.2,0.25,0
22108,3,0,0,1,0,3,16,4,15,0.27,0.2,0
22109,3,0,0,0,0,5,13,9,11,0.82,0.27,0
22110,3,0,0,0,0,3,11,4,10,0.4,0.3,0
22111,4,0,0,0,0,6,28,10,17,0.59,0.24,0
22112,3,0,1,0,0,3,9,5,9,0.56,0.33,0
22113,4,0,1,0,0,4,21,6,17,0.35,0.24,0
22114,5,0,0,0,0,5,19,7,14,0.5,0.36,0
22115,6,0,0,1,0,6,21,5,18,0.28,0.33,0
22116,5,0,1,0,0,6,22,5,17,0.29,0.29,0
22117,3,0,0,0,0,6,19,8,15,0.53,0.2,0
22118,3,0,0,0,0,3,11,5,10,0.5,0.3,0
22119,8,0,0,0,0,5,28,9,21,0.43,0.38,0
22120,4,0,1,0,0,6,21,9,17,0.53,0.24,0
22121,6,0,0,0,0,6,27,8,24,0.33,0.25,0
22122,6,0,0,0,0,6,23,8,16,0.5,0.38,0
22123,4,0,0,0,0,6,18,8,13,0.62,0.31,0
22124,2,0,0,0,0,5,19,6,15,0.4,0.13,0
22125,3,0,0,0,0,3,9,4,8,0.5,0.38,0
22126,4,0,0,0,0,4,21,9,15,0.6,0.27,0
22127,5,0,0,0,0,6,21,6,18,0.33,0.28,0
22128,3,0,0,0,0,5,14,7,12,0.58,0.25,0
22129,4,0,1,0,0,6,24,7,19,0.37,0.21,0
22130,6,0,0,0,0,5,24,9,18,0.5,0.33,0
22131,3,0,0,0,0,5,21,7,16,0.44,0.19,0
22132,5,0,0,0,0,6,24,10,17,0.59,0.29,0
22133,5,0,0,0,0,6,20,6,18,0.33,0.28,0
22134,4,0,1,0,0,5,20,6,13,0.46,0.31,0
22135,2,0,0,0,0,4,11,5,8,0.62,0.25,0
22136,5,0,0,0,0,4,11,4,11,0.36,0.45,0
22137,3,0,0,0,0,5,22,6,18,0.33,0.17,0
22138,3,0,0,0,0,3,12,2,12,0.17,0.25,0
22139,3,0,0,0,0,5,19,3,18,0.17,0.17,0
22140,5,0,0,0,0,4,13,5,12,0.42,0.42,0
22141,4,0,1,0,0,4,18,5,16,0.31,0.25,0
22142,3,0,0,0,0,5,23,8,17,0.47,0.18,0
22143,3,0,1,0,0,7,28,7,23,0.3,0.13,0
22144,6,0,0,0,0,5,20,7,16,0.44,0.38,0
22145,2,0,0,0,0,5,17,8,12,0.67,0.17,0
22146,6,0,0,1,0,6,23,8,19,0.42,0.32,0
22147,5,0,0,0,0,6,30,8,24,0.33,0.21,0
22148,2,0,0,0,0,5,19,9,15,0.6,0.13,0
22149,3,0,1,1,0,5,15,4,14,0.29,0.21,0
22150,3,0,0,0,0,3,16,6,15,0.4,0.2,0
22151,3,0,0,0,0,6,21,8,17,0.47,0.18,0
22152,3,0,0,1,0,6,22,8,17,0.47,0.18,0
22153,2,0,0,1,0,6,19,5,18,0.28,0.11,0
22154,4,0,0,0,0,6,21,9,13,0.69,0.31,0
22155,5,0,0,0,0,5,20,9,12,0.75,0.42,0
22156,2,0,0,0,0,4,15,6,12,0.5,0.17,0
22157,5,0,0,0,0,2,7,4,6,0.67,0.83,0
22158,3,0,0,0,0,6,19,7,15,0.47,0.2,0
22159,5,0,1,0,0,4,17,4,15,0.27,0.33,0
22160,5,0,1,0,0,6,19,7,17,0.41,0.29,0
22161,5,0,0,0,0,4,16,8,13,0.62,0.38,0
22162,3,0,0,0,0,4,16,7,11,0.64,0.27,0
22163,4,0,0,1,0,5,16,5,15,0.33,0.27,0
22164,5,0,0,0,0,4,14,6,12,0.5,0.42,0
22165,2,0,1,0,0,3,13,4,11,0.36,0.18,0
22166,6,0,0,0,0,5,17,6,11,0.55,0.55,0
22167,2,0,0,0,0,5,20,5,15,0.33,0.13,0
22168,5,0,0,0,0,6,16,7,13,0.54,0.38,0
22169,4,0,0,0,0,5,25,6,21,0.29,0.19,0
22170,2,0,0,0,0,7,26,7,20,0.35,0.1,0
22171,5,0,1,0,0,5,23,4,20,0.2,0.25,0
22172,5,0,0,0,0,5,24,6,18,0.33,0.28,0
22173,3,0,1,0,0,5,22,7,16,0.44,0.19,0
22174,3,0,1,0,0,5,20,6,18,0.33,0.17,0
22175,3,0,1,0,0,4,15,4,14,0.29,0.21,0
22176,4,0,0,0,0,5,17,6,14,0.43,0.29,0
22177,3,0,0,0,0,6,17,6,14,0.43,0.21,0
22178,2,0,1,0,0,5,19,3,18,0.17,0.11,0
22179,6,0,1,0,0,6,24,10,18,0.56,0.33,0
22180,3,0,1,0,0,4,16,6,15,0.4,0.2,0
22181,3,0,1,0,0,5,16,4,15,0.27,0.2,0
22182,4,0,0,0,0,6,28,8,20,0.4,0.2,0
22183,5,0,0,0,0,5,24,9,16,0.56,0.31,0
22184,3,0,1,0,0,5,18,6,16,0.38,0.19,0
22185,5,0,0,0,0,6,23,7,20,0.35,0.25,0
22186,3,0,1,0,0,4,12,5,10,0.5,0.3,0
22187,5,0,0,0,0,5,16,6,16,0.38,0.31,0
22188,5,0,0,0,0,4,20,5,17,0.29,0.29,0
22189,4,0,0,0,0,4,18,8,11,0.73,0.36,0
22190,4,0,0,0,0,5,13,6,10,0.6,0.4,0
22191,5,0,0,0,0,5,22,8,14,0.57,0.36,0
22192,7,0,0,0,0,6,21,7,16,0.44,0.44,0
22193,2,0,0,0,0,4,17,7,12,0.58,0.17,0
22194,6,0,0,0,0,7,23,10,17,0.59,0.35,0
22195,3,0,0,0,0,4,15,5,11,0.45,0.27,0
22196,7,0,0,1,0,4,17,6,14,0.43,0.5,0
22197,2,0,0,1,0,5,17,5,14,0.36,0.14,0
22198,3,0,0,0,0,6,20,5,18,0.28,0.17,0
22199,3,0,0,0,0,4,14,6,10,0.6,0.3,0
22200,4,0,0,0,0,5,17,6,14,0.43,0.29,0
22201,4,0,0,0,0,4,16,5,13,0.38,0.31,0
22202,5,0,0,0,0,5,20,7,15,0.47,0.33,0
22203,5,0,0,1,0,6,19,6,15,0.4,0.33,0
22204,4,0,0,0,0,5,17,7,13,0.54,0.31,0
22205,5,0,0,1,0,5,24,7,19,0.37,0.26,0
22206,5,0,1,0,0,5,18,6,15,0.4,0.33,0
22207,4,0,0,0,0,4,17,7,13,0.54,0.31,0
22208,3,0,0,1,0,4,22,6,18,0.33,0.17,0
22209,5,0,0,0,0,4,14,8,10,0.8,0.5,0
22210,4,0,0,0,0,4,15,6,12,0.5,0.33,0
22211,2,0,1,0,0,5,15,5,13,0.38,0.15,0
22212,5,0,0,0,0,7,28,6,24,0.25,0.21,0
22213,5,0,0,0,0,6,21,6,19,0.32,0.26,0
22214,8,0,0,0,0,5,22,8,19,0.42,0.42,0
22215,2,0,0,0,0,4,17,9,12,0.75,0.17,0
22216,5,0,1,0,0,6,25,7,23,0.3,0.22,0
22217,3,0,0,0,0,4,14,5,11,0.45,0.27,0
22218,3,0,0,0,0,6,19,7,15,0.47,0.2,0
22219,5,0,0,1,0,3,15,4,12,0.33,0.42,0
22220,3,0,1,0,0,5,26,6,20,0.3,0.15,0
22221,3,0,1,0,0,4,14,7,13,0.54,0.23,0
22222,5,0,0,1,0,5,22,9,18,0.5,0.28,0
22223,3,0,0,0,0,4,15,5,12,0.42,0.25,0
22224,7,0,1,0,0,5,24,6,21,0.29,0.33,0
22225,4,0,1,0,0,6,22,5,19,0.26,0.21,0
22226,4,0,0,1,0,7,26,10,18,0.56,0.22,0
22227,7,0,0,0,0,6,27,8,19,0.42,0.37,0
22228,6,0,0,0,0,6,23,11,15,0.73,0.4,0
22229,4,0,0,0,0,6,19,10,13,0.77,0.31,0
22230,3,0,0,0,0,4,15,7,10,0.7,0.3,0
22231,3,0,0,0,0,4,21,4,19,0.21,0.16,0
22232,3,0,0,0,0,6,20,5,17,0.29,0.18,0
22233,4,0,0,0,0,6,20,6,18,0.33,0.22,0
22234,3,0,0,0,0,5,21,8,13,0.62,0.23,0
22235,3,0,0,0,0,5,16,6,11,0.55,0.27,0
22236,2,0,0,0,0,2,8,3,8,0.38,0.25,0
22237,4,0,0,0,0,4,17,6,14,0.43,0.29,0
22238,3,0,0,0,0,4,21,6,15,0.4,0.2,0
22239,4,0,1,0,0,3,12,6,8,0.75,0.5,0
22240,3,0,0,0,0,4,15,6,12,0.5,0.25,0
22241,3,0,0,0,0,5,21,7,15,0.47,0.2,0
22242,9,0,0,0,0,6,22,7,18,0.39,0.5,0
22243,5,0,1,0,0,5,22,8,16,0.5,0.31,0
22244,3,0,1,0,0,4,18,4,17,0.24,0.18,0
22245,4,0,0,0,0,5,16,4,15,0.27,0.27,0
22246,4,0,1,0,0,5,23,9,14,0.64,0.29,0
22247,3,0,0,0,0,3,14,7,10,0.7,0.3,0
22248,3,0,1,0,0,4,17,7,10,0.7,0.3,0
22249,4,0,1,0,0,4,20,7,17,0.41,0.24,0
22250,3,0,0,0,0,5,16,4,15,0.27,0.2,0
22251,3,0,0,0,0,4,13,5,9,0.56,0.33,0
22252,8,0,0,0,0,5,17,6,13,0.46,0.62,0
22253,4,0,0,0,0,5,22,8,16,0.5,0.25,0
22254,4,0,1,0,0,5,24,5,19,0.26,0.21,0
22255,3,0,0,0,0,5,18,7,12,0.58,0.25,0
22256,3,0,0,0,0,4,17,7,14,0.5,0.21,0
22257,5,0,0,0,0,6,32,9,25,0.36,0.2,0
22258,4,0,0,0,0,5,17,6,14,0.43,0.29,0
22259,7,0,0,0,0,8,25,10,20,0.5,0.35,0
22260,6,0,0,0,0,6,21,7,16,0.44,0.38,0
22261,5,0,1,0,0,4,22,10,15,0.67,0.33,0
22262,6,0,0,0,0,7,25,7,22,0.32,0.27,0
22263,4,0,0,1,0,4,17,6,14,0.43,0.29,0
22264,4,0,1,0,0,6,21,7,18,0.39,0.22,0
22265,5,0,0,0,0,7,22,9,17,0.53,0.29,0
22266,2,0,0,0,0,6,22,6,18,0.33,0.11,0
22267,3,0,0,0,0,6,24,8,17,0.47,0.18,0
22268,3,0,0,0,0,4,14,6,11,0.55,0.27,0
22269,4,0,1,0,0,5,19,6,13,0.46,0.31,0
22270,5,0,0,0,0,5,19,6,15,0.4,0.33,0
22271,3,0,1,0,0,5,18,7,13,0.54,0.23,0
22272,5,0,0,1,0,5,23,5,18,0.28,0.28,0
22273,6,0,0,0,0,6,20,7,17,0.41,0.35,0
22274,4,0,0,0,0,5,19,9,15,0.6,0.27,0
22275,6,0,0,0,0,5,19,9,14,0.64,0.43,0
22276,5,0,0,1,0,4,18,7,13,0.54,0.38,0
22277,4,0,0,1,0,6,23,7,18,0.39,0.22,0
22278,4,0,0,1,0,3,14,6,12,0.5,0.33,0
22279,5,0,0,0,0,6,18,6,15,0.4,0.33,0
22280,4,0,0,0,0,3,16,5,13,0.38,0.31,0
22281,3,0,1,0,0,5,14,5,13,0.38,0.23,0
22282,5,0,0,1,0,6,22,5,19,0.26,0.26,0
22283,5,0,0,0,0,5,18,4,16,0.25,0.31,0
22284,5,0,0,0,1,6,20,8,15,0.53,0.33,0
22285,5,0,0,0,0,5,20,5,17,0.29,0.29,0
22286,4,0,0,0,0,5,21,7,16,0.44,0.25,0
22287,6,0,0,0,0,5,23,7,19,0.37,0.32,0
22288,4,0,1,0,0,5,24,8,18,0.44,0.22,0
22289,2,0,0,0,0,3,11,6,8,0.75,0.25,0
22290,6,0,0,0,0,4,17,5,12,0.42,0.5,0
22291,3,0,0,1,0,4,15,3,12,0.25,0.25,0
22292,6,0,0,0,0,5,22,7,14,0.5,0.43,0
22293,3,0,0,0,0,4,16,9,12,0.75,0.25,0
22294,6,0,0,0,0,4,17,9,14,0.64,0.43,0
22295,5,0,0,0,0,7,22,6,20,0.3,0.25,0
22296,5,0,1,0,0,3,10,2,10,0.2,0.5,0
22297,3,0,1,0,0,3,12,4,10,0.4,0.3,0
22298,5,0,0,0,0,6,21,9,15,0.6,0.33,0
22299,5,0,0,0,0,8,25,10,19,0.53,0.26,0
22300,4,0,1,0,0,7,26,7,19,0.37,0.21,0
22301,4,0,0,0,0,5,18,6,15,0.4,0.27,0
22302,6,0,0,0,0,5,16,6,15,0.4,0.4,0
22303,7,0,1,0,0,7,28,10,20,0.5,0.35,0
22304,4,0,1,0,0,6,20,5,17,0.29,0.24,0
22305,7,0,1,0,0,7,28,5,24,0.21,0.29,0
22306,3,0,0,0,0,5,18,6,12,0.5,0.25,0
22307,5,0,0,1,0,6,24,6,19,0.32,0.26,0
22308,4,0,0,2,0,5,26,7,20,0.35,0.2,0
22309,5,0,0,0,0,4,20,3,19,0.16,0.26,0
22310,5,0,0,0,0,5,18,7,12,0.58,0.42,0
22311,3,0,1,0,0,6,22,8,19,0.42,0.16,0
22312,4,0,0,0,0,6,21,8,17,0.47,0.24,0
22313,2,0,1,0,0,7,31,7,23,0.3,0.09,0
22314,4,0,0,0,0,4,12,5,9,0.56,0.44,0
22315,3,0,0,0,0,6,18,6,15,0.4,0.2,0
22316,4,0,0,0,0,4,18,3,18,0.17,0.22,0
22317,8,0,0,0,0,6,22,8,18,0.44,0.44,0
22318,6,0,0,0,0,5,17,3,16,0.19,0.38,0
22319,2,0,0,0,0,7,25,6,18,0.33,0.11,0
22320,3,0,0,1,0,6,19,7,13,0.54,0.23,0
22321,2,0,0,0,0,4,14,6,12,0.5,0.17,0
22322,4,0,0,0,0,4,15,7,12,0.58,0.33,0
22323,4,0,0,1,0,5,23,6,18,0.33,0.22,0
22324,5,0,0,1,0,7,22,9,15,0.6,0.33,0
22325,4,0,0,0,0,4,18,8,10,0.8,0.4,0
22326,3,0,1,0,0,2,10,4,10,0.4,0.3,0
22327,6,0,0,0,0,3,11,4,9,0.44,0.67,0
22328,3,0,0,0,0,6,23,11,15,0.73,0.2,0
22329,5,0,0,0,0,5,17,5,16,0.31,0.31,0
22330,3,0,0,0,0,5,19,9,15,0.6,0.2,0
22331,5,0,0,0,0,4,16,4,15,0.27,0.33,0
22332,4,0,0,0,0,4,14,6,11,0.55,0.36,0
22333,6,0,0,0,0,7,21,8,17,0.47,0.35,0
22334,6,0,0,0,0,6,26,9,24,0.38,0.25,0
22335,4,0,0,0,0,5,25,9,16,0.56,0.25,0
22336,4,0,0,0,0,4,13,5,11,0.45,0.36,0
22337,4,0,0,1,0,3,14,4,12,0.33,0.33,0
22338,4,0,0,0,0,5,15,6,13,0.46,0.31,0
22339,4,0,0,0,0,6,24,8,19,0.42,0.21,0
