	text	label
4667	彼らの家は駅から遠い。	1
2537	円をドルに交換して下さい。	0
7621	その考えをする人は少なくない。	1
1717	少女が次々に入ってきた。	0
390	私は彼に私の靴を修理してもらった。	0
3344	彼女が訪ねた医者は有名だ。	1
1561	私はしばしば彼女とテニスをした。	0
7609	言語が好きです。	1
5285	あなたは目を閉じてさえすればよい。	1
3546	ｌｉｌｙと呼ばれています。	1
7480	彼は映画がとても好きです。	1
7178	私にはあなたの言うことが分からない。	1
2352	彼はたくさんの本を持っている。	0
7261	メアリーは光を返すもので自分を見た。	1
5751	あなたのいっていることはおかしい。	1
3415	これこそが私が探していた本だ。	1
4063	外国に住むのが外国語を学ぶ最もいいの方法だ。	1
1271	彼女はにこにこしてうれしそうだった。	0
1560	彼は長い間、だまっていた。	0
6364	いったいこれは何だ。	1
789	君はよくそんなことが言えるね。	0
4761	昨日私は短い雨にあった。	1
919	これが速記術というものだ。	0
2897	私は明日の今テレビを見ているだろう。	1
4082	彼の話を信じる？	1
7303	彼女は急いで部屋を出ていった。	1
6649	来る日も来る日も雨だった。	1
5150	すいか買った？	1
5501	彼女は彼の良い妻になるだろう。	1
1182	君にこのペンダントをあげるよ。	0
281	私たちはすべての教科の中で英語が一番好きです。	0
1792	君はとてもやさしいんだね。	0
4300	彼が帰ってくることが遅いのが気になる。	1
4029	聞こえたように感じるだけですよ。	1
3099	この質問に答えられますか。	1
663	今夜は泊まっていってもいいよ。	0
1087	彼女は大きな部屋を一人占めしている。	0
4695	朝食の用意をしているところです。	1
4955	ケーキを二人に分けた。	1
6951	彼は結婚してから別の人のようになった。	1
3869	彼は英語がほとんど進まなかった。	1
1841	彼は成功を確信している。	0
6318	アメリカの音楽などを合わせた劇を見ました。	1
1848	あなたの都合のよいときにおいでください。	0
7072	地球が丸いことのは本当だ。	1
4277	彼はバスで通っている。	1
3617	彼は長崎で生まれました。	1
6000	待つ時間はどのくらいですか。	1
4663	もう１度あの人たちに会いたいの。	1
2568	この通りに沿って行けば駅に着きます。	0
18	思いあたらないのですが。	0
7223	別の約束があるので。	1
2920	後でまとめて払うことにしてください。	1
2170	私は、まったく君と同意見です。	0
5542	彼女は魚がひどく嫌いで、少しも食べない。	1
329	私は駅で彼と落ち合った。	0
4967	できるだけ多くの物を見に行きましょう。	1
7229	これは絵です。	1
1615	その単語は私の辞書には載っていない。	0
1923	私はこの問題を解くのに３０分かかった。	0
7741	本当のことを教えて。	1
1199	今日は傘を持っていったほうがいいよ。	0
2749	彼は目で礼を言った。	0
4618	風邪にはこの薬を１日３回飲め。	1
2312	私は東京駅で電車を乗り換えた。	0
2580	彼らは彼の死を聞いてとても悲しんだ。	0
6244	いいことを教えてやる。	1
2630	彼は映画が大好きです。	0
785	家が揺れるのを感じた。	0
4971	彼は赤ちゃんのように寝ています。	1
3230	彼は私たちに悲しい話をもたらした。	1
2370	お会いできてうれしかった。	0
5869	彼に一番迷惑をかけたのは彼の息子だ。	1
7839	私がそうするとすぐに雨が降り出した。	1
1555	私は今日の午後外出します。	0
2143	あの映画、最低！	0
6601	昨日私は、本の店で昔の友達に会った。	1
4031	私は１時間も友達を待ち続けている。	1
4345	彼はこの大学の学生です。	1
2130	ぼくは父に会いたい。	0
2882	彼の命は私の手の中にある。	1
6763	その老人は見ためほど悪くなかった。	1
106	君はいつも何時ごろに寝るの？	0
2911	私は言葉に困った。	1
3276	お話してもよいですか。	1
1360	君は善良な学生です。	0
5462	僕はこういった音楽はあまり好きではない。	1
7804	あなたは必ず約束を果たさなければならない。	1
537	できるだけ早くあなたの計画を実行に移しなさい。	0
4977	彼は試験のための準備をしなかった。	1
687	その男は私の腕をつかんだ。	0
5970	あなたは学生にすぎない。	1
5117	飛行機が陸から離れる時は大変でした。	1
3527	彼はいつも娘のこと心配している。	1
5758	私はお父さんとボールを投げて遊んだ。	1
6144	少なくとも１００人は参加していた。	1
6516	彼らに先週子供が生まれた。	1
3890	壁に絵が掛かっている。	1
967	牛肉にしてください。	0
6749	彼が学校をやめたのは。これが理由です。	1
5171	どうやって手に入れたの？	1
2934	彼は好きでやっているだけだ。	1
5876	彼女が部屋にはいるのを見た。	1
6134	どうしてあなた、このことを知らないのかね？	1
6396	大きくなったね。	1
2069	君はなんでこんなに早くここに来たの。	0
7736	私は昨日になって初めてその事実を知った。	1
1117	若いが彼は経験豊富です。	0
6721	彼女はおそらく試験に合格するでしょう。	1
4416	よく知らない言葉は全て辞書で調べるべきだ。	1
5290	私は記録を書くための何かが欲しい。	1
3393	彼はいつも勉強している。	1
7122	あなたがここにいても私は気にしません。	1
1769	私はジョークのつもりでそれを言ったのだ。	0
1613	学生の身なのでまだ結婚する気になれない。	0
5865	あなたは必要以上に働いています。	1
6665	その老人は生まれてからずっとここに住んでいる。	1
4388	その赤ちゃんはしっかり寝ていた。	1
4730	彼女は前の年に結婚した。	1
703	彼は一度も学校に遅刻したことはない。	0
2040	私はスミスさんとかいう人に出会った。	0
4038	この席からは舞台があまり見ることができない。	1
2743	お手伝いしましょうかって言いましたのよ。	0
5787	彼女の声はまだ私の耳に残っている。	1
4910	彼女はアメリカ系である。	1
5471	彼に昔どこかで会った記憶がある。	1
1221	彼は付き合いにくい男だ。	0
4372	彼は父の仕事の２代目になりたい。	1
4156	彼は風邪を引いているのでしょうね。	1
277	君は夜更かししない方がよい。	0
7445	メアリーはいつも１日に２時間勉強する。	1
2679	トムとはつきあわないほうがいいよ。	0
1875	ジョンは勇敢なことをした。	0
2925	どれでも好きな絵をとってよい。	1
5256	あなたはよい学生です。	1
2431	さあ、勉強に取りかかりなさい。	0
6676	彼らはその木から降りた。	1
5139	あの走ってる少年を見て。	1
6917	父はずっと私の顔を見た。	1
4323	私はニューヨークで１年間、スペンサー氏と仕事をした。	1
7759	あなたにしか私を助けられる人はいないんだ。	1
7342	少年が飛ぶのを見てみよう。	1
3940	彼は昔かなり金持ちだった。	1
4148	ご家族のみんなにどうぞよろしく。	1
813	これは私が工夫した計画です。	0
5007	彼に伝えたいことがあるのですか。	1
5327	私は日本語の先生になりたい。	1
3496	彼は今朝からずっとテニスをしている。	1
1019	彼は典型的なアメリカの少年のようだ。	0
2086	僕は彼女の突然の変心にとても驚いた。	0
5016	ドアの鍵をして。	1
2963	父は私にバイクを買ってくれた。	1
7762	彼の家族はかなり生活が苦しい。	1
1567	彼女には多くの欠点がある。	0
6672	彼女は試験に失敗しないように頑張って勉強した。	1
7831	どうか私に気を使わないでください。	1
6481	日本には友達がたくさんいますか。	1
5559	変化はないかい。	1
7003	窓を開けてもいいですか。	1
5394	うちの息子は戦争で死んだ。	1
7315	記録を取りなさい。	1
7590	後ろを見る方向になってください。	1
3592	彼は今仕事でロンドンにいる。	1
7548	彼は昨日学校を休んだ。	1
2142	誰かが玄関にいるよ。	0
2302	彼女は私の恋人だ。	0
6682	私の部屋の中を見ないで。	1
1365	母は彼の過ちを許した。	0
7538	その鞄はとても重くて、一人では運ぶことができなかった。	1
2209	３時で結構です。	0
6523	ここでは女の靴だけが売られています。	1
437	彼はいつも未来に目をむけている。	0
5689	運転中は彼に話してはなりません。	1
3464	彼女の売る仕事はうまくいくと思う。	1
3597	彼はいったいどうやってその問題を解決したんだ。	1
3254	彼女はとてもうまく歌うことができる。	1
7453	その時以来彼から何の連絡もない。	1
4972	彼の飛行機はまだ飛行場に着いていない。	1
5030	あなたと私は昔からの友達です。	1
5104	彼女は私を見るとすぐに走って向こうに行った。	1
623	万一雨が降ったら試合は中止だ。	0
2985	その問題は重要ではない。	1
6	こんな人気のないところで一体何をしているの？	0
139	魚つりは私の得意ではない。	0
4939	彼女は走って疲れた。	1
5880	ご親切を感謝しています。	1
4788	シアトルに行きたい。	1
1201	確かめてくれよ。	0
871	彼は一枚の紙に手紙を書きました。	0
7646	彼は嘘をつき続けた。	1
4235	今日は、昨日と同じくらいあたたかい。	1
2562	赤ん坊は母親を探している。	0
1839	ここから出ていけ。いますぐにだ。	0
462	日本語の話せる人を呼んでください。	0
2391	その話を聞いてぞっとした。	0
6715	遅くともやらないよりはいい。	1
6762	その問題について彼と相談した。	1
5619	私は英語が好きだが、うまく話すことができない。	1
7444	もし、今度は失敗してもまた機会がありますよ。	1
4068	それがあなたが考えていることですか。	1
7129	彼女は宿題をするのに忙しかった。	1
5098	その少年は両親に学校をやめさせられた。	1
7681	どんな学生でもこの問題がわかります。	1
6305	彼女は彼に上に着る服を買ってやった。	1
7569	それは私のではありません。	1
6292	病気のため、彼は仕方がなく大学をやめた。	1
5200	その車は動こうとしなかった。	1
4864	まだ先は長い。	1
3616	静かにしろと言っているでしょう。	1
2593	彼は青い目と金髪である。	0
3238	彼女は時々私を訪ねてくる。	1
7200	彼は正直な男だ。	1
590	食べすぎないかぎり、何を食べてもかまわない。	0
3653	全く言っている通りと思います。	1
6953	私はあなたの言うことが分かりません。	1
1331	われわれは遅かれ早かれ死ぬだろう。	0
3282	人はいつも全ての力を出するべきです。	1
2809	学校への近道だ。	0
4042	買い物をしてきてくれる？	1
655	先生は生徒たちを笑わせた。	0
1034	雨が降っている所に風もふいた。	0
3030	彼は私の秘密に気がついた。	1
868	目が覚めると有名になっていた。	0
6245	その映画は元の作品ほど面白くなかった。	1
4315	私たちは毎日天気の予想を知ることができる。	1
6911	アメリカで車は右の方を走ります。	1
1394	それにおれに口を利くときは帽子くらい取れよ。	0
313	私達は明日の朝早く出発します。	0
1270	お湯は紅茶を入れられるほど熱いですか。	0
1426	テーブルの上に本があります。	0
7493	私には本を読む時間がない。	1
1410	そのくつをどこで買ったのですか。	0
4470	ジョンはまずコートを着て、それから帽子を取った。	1
6596	その図書館は多くの本をおいている。	1
3154	ちょっと手伝ってください。	1
4537	彼女は仕事に集中していた。	1
2766	だいたい６時です。	0
2722	今日はご気分はいかがですか。	0
941	彼は泳げないようだ。	0
1808	その山は雪で覆われている。	0
745	彼は大変な野心家だった。	0
6208	外国にいる息子から手紙がない。	1
1080	彼は先月東京に引っ越した。	0
5454	ある雨の夜彼は車を運転していた。	1
3319	みんなが私の成功を見て自分もそうなりたいと思った。	1
710	彼は全く自制心がない。	0
4098	このドレスは私にはずっと大きすぎる。	1
1325	他の人をばかにすべきではない。	0
1772	事故は、しばしばちょっとした不注意によって起こる。	0
1356	彼はいつも私といっしょです。	0
454	私は、成功するために、一生懸命働いた。	0
7171	彼は正しく行動した。	1
481	困ったら私に助けを求めなさい。	0
5410	毛布を持ってきてください。	1
5984	飛行機は決められた時間に着くでしょう。	1
3609	彼はできるだけ早く走った。	1
4815	彼にはその仕事ができない。	1
1990	彼女はいつも不平を言っている。	0
6199	実は私は泳ぐことができないんです。	1
896	彼女は今夜は非番です。	0
7372	彼女がいるのは人が並んでいるところの一番前です。	1
4632	彼女はすぐやってきた。	1
1315	彼は車に乗るよう私たちをさそってくれた。	0
4917	彼は多くの人に同じ質問をした。	1
7042	今日は疲れてるしね。	1
5685	１度駅に着けば、大丈夫道が分かりますよ。	1
6534	彼は他のことを気にすることもなく、協力を求めてきた。	1
3042	学生のほとんど全員英語が好きだ。	1
3167	あなたはすぐに行った方が良い。	1
2636	その映画は前にみた覚えがある。	0
7308	その戦争は４５年前に起こった。	1
5465	すぐに宿題をやりなさい。	1
2713	私の母は、この夏入院していました。	0
5648	彼女の声に答えて人々は彼女を助けに走った。	1
3142	彼は毎日、頑張っているそうです。	1
2	この本は高すぎるので私には買えない。	0
1055	その点では皆の意見が一致している。	0
346	標本はいくつですか。	0
3428	子供は両親と一緒にいるものだ。	1
1307	その女の子を救ったのはトムだ。	0
2746	私たちは彼女を見送りに駅まで行った。	0
7606	自分の行動を思い出すと悲しいよ。	1
276	映画は、私が予期したように面白かった。	0
7647	成功したいなら、あなたはもっと努力するべきだ。	1
3181	実を言うと、私は彼が嫌いだ。	1
977	わたしはそのパーティー本当に楽しんだ。	0
3378	彼は非常に頑張る。	1
7570	助けられないのが残念に思います。	1
578	彼は私の顔をじっと見た。	0
4105	何かわかったら電話ください。	1
7076	１つにはそれをするお金がなかった。	1
792	私はわきによって彼らを通した。	0
286	残念ですが、君と一緒にいけません。	0
5284	もうすぐ学校へ行く時間です。	1
7188	母はゆっくり話す。	1
4845	日本人は目が黒い。	1
1258	私には養うべき家族がありません。	0
5230	彼は時々私のところへ遊びに来る。	1
4869	あなたは売る仕事にとても集中しているね。	1
6779	あなたはパスポートを見せなければならない。	1
6643	彼は今泳ぐために水がたくさんある場所で泳いでいる。	1
1015	すべてのバスは満員です。	0
7399	あなたの英語は十分だ。	1
6155	彼は興味を持つ心そのものだ。	1
7357	私たちはドアのそばに立って待った。	1
268	丘は雪ですっかり覆われていた。	0
1399	おまえを一人前の男にしてやろう。	0
1121	彼は我々から離れて立った。	0
5106	昨日彼はとても長い話をした。	1
3746	行くことができなくて残念です。	1
3249	彼の言ったことを覚えておきなさい。	1
3285	私は彼と共同して仕事をやるつもりだ。	1
3459	すみません。通してくれますか。	1
4968	解決しなければならない問題がたくさんある。	1
5459	彼は全ての人に愛してもらっていた。	1
6700	私は本を読む時間がほとんどない。	1
3270	車に乗ることを許してあげよう。	1
1806	社長は私の歳の２倍です。	0
7547	ロンドンへ行ったことがありますか。	1
7288	この部屋には机がある。	1
3241	あなたの本当の目的は何だ。	1
6946	私は今日の夜東京を出発します。	1
7578	問題は、どうしてその金を手に入れるかだ。	1
3615	私のおじはこの事務所で働いている。	1
6888	最近彼の父は、車で仕事をする場所に行く。	1
350	君はそこに行ってもよい。	0
3944	本当であるにはよすぎる。	1
7616	インクを持ってきてください。	1
744	彼女はボブにスキーを教えてくれるように頼んだ。	0
4599	その情報は私たちには非常に重要である。	1
3196	これらは私たちの本です。	1
7627	彼をすぐ呼んでください。	1
256	言葉添えを頼む。	0
4359	大変美味しいですよ。	1
6073	あなたの後ろのドアを閉じてください。	1
617	ラグビーって何人でするの？	0
4992	いつかアメリカに行きたい。	1
6069	弟はこれまでテニスで負けたことがありません。	1
5361	私は昨日不思議な夢を見ました。	1
4007	彼女は父から１足の靴をもらった。	1
3859	彼を知っていましたか？	1
3210	それは全く意味をなさない。	1
2285	暖かくなってきたようだね。	0
2326	今朝のご気分はどうですか。	0
6606	彼はいつも仕事で外国に行くことができていいなあ。	1
5286	彼は特別に私を家まで送ってくれた。	1
6431	私は本を読まない。	1
1135	君はすぐよくなるだろう。	0
2186	彼は決して誘惑に乗らなかった。	0
1879	私が今日あるのは伯父のおかげです。	0
6732	彼は帰るとすぐに彼女に電話した。	1
2632	事故は起こりうるものだ。	0
4073	彼がそこへ行ったのは明らかだった。	1
5129	彼女は自分の車の鍵を探している。	1
4224	私は今まで忙しかった。	1
1707	あなたはもう朝食を済ませましたか。	0
5080	私には支えるべき家族がありません。	1
7665	通りには１００台以上の車があった。	1
7409	妹は悪い風邪にかかっている。	1
1468	彼はすべての人に愛された。	0
3087	この部屋では煙草を吸ってもいい。	1
2680	問題は、どうしてその金を調達するかだ。	0
2716	この壁に寄りかかってはいけない。	0
2200	君は彼女が好きになるだろう。	0
2362	君も一緒に来たいですか。	0
2467	私たちは将来に備えることが必要である。	0
5941	彼はそれをしなかったといっている。	1
7773	私は読んでいる途中で所がわからなくなった。	1
3865	あなたが居なくなる前には火を確実に消して。	1
1976	私が歩いているとき雨が降り出した。	0
4215	あれは彼らが住んでいる寺です。	1
4565	運よく天気はよかった。	1
5535	彼女は先月の最後にパリに出発した。	1
1507	一体彼の話は本当だろうか。	0
1118	彼は私達にすぐ出かけられるように要求した。	0
3630	私たちと彼女はお互いを知らない。	1
2983	その失敗の責任はあなたにある。	1
1200	彼は赤ん坊のように眠っています。	0
6679	彼らばかりでなく私も先生に怒られた。	1
4991	ジェーンはまさに家を出ようとしていた。	1
3121	あなたなしでは生きられない。	1
2307	あなたは何か宗教を信じていますか。	0
635	このワープロをお借りしていいですか。	0
4668	過去から逃げられないのなら。	1
6981	彼が道路を渡るのを見た。	1
2711	彼らは危険から彼を救った。	0
5124	彼の死が発表された。	1
808	すべてが旨く言っているようだ。	0
7041	ついに彼女は昔の友達と連絡をとることができた。	1
6228	彼は時計をなおしてもらった。	1
4625	どちらが勝ってるの？	1
1314	もう一杯ミルクを飲みませんか。	0
7275	今朝から雨が降ったり止まったりしている。	1
1566	彼女の叫びに答えて人々は彼女を助けに走った。	0
3190	連絡するなら電話でお願いします。	1
7610	ちょっとあなたのカメラでとったものを見せてください。	1
3552	彼女は毎日朝１時間歩く。	1
1730	試着してもいいですか。	0
5925	彼は走りながら部屋へ入ってきた。	1
5755	彼はテニスが私たちよりうまい。	1
1462	彼は、永眠した。	0
46	彼はその問題を解こうとしたが無駄だった。	0
4866	もうひとつ必要なものは辞書である。	1
7650	何にしてもやるからにはうまくやるようにしろ。	1
3712	彼が学校を出て行ったのはこれが理由だ。	1
6016	もうすぐお客が来る時間だ。	1
5	彼は決してうそはつかない人だ。	0
1206	そろそろお暇します。	0
2340	私はその件について彼と話し合った。	0
1166	水はここでは無料ではない。	0
4358	その部屋は人々でいっぱいだ。	1
3881	雨が降り終わったら、家に向かって出発しよう。	1
7469	実は人間は空気なしでは生きられないのです。	1
2318	私たちはたまたま同じ誕生日だ。	0
6187	今日の夜のは雨だと思われる。	1
2353	暖かくしてください。	0
993	損はしないよ。	0
205	これはその規則の例外である。	0
1565	彼は手紙を火の中に投げ込んだ。	0
4184	私は彼に会わないように身を隠した。	1
2408	その質問は決してやさしくない。	0
121	彼は何か悩んでいるようだ。	0
4114	彼は部屋の中を歩いた。	1
4683	美しい少女が私の横に座った。	1
3624	彼はいつも将来に目を向けている。	1
5308	あなたの電話番号を忘れてしまった。	1
4914	私はもっと勉強しなければならないだろう。	1
1912	彼女は年寄りに親切です。	0
7600	これらの手紙をすぐに郵便で運んでください。	1
1085	彼はアメリカの婦人と結婚している。	0
2775	彼は高速道路を通ってやってきた。	0
4	君に会ったことを私は決して忘れません。	0
7321	その人たちは少年を病院へ運んでいた。	1
2255	魚に何回えさをやっていますか。	0
3008	どうも！元気？	1
3252	彼らはあまりうまくいっていないと思う。	1
2520	彼は心の底はやさしい。	0
2608	彼女は英語に大いに興味がある。	0
7583	子供たちは危険に近づかないようにするべきだ。	1
75	彼は必死に逃げた。	0
3579	なんて高い木でしょう。	1
7231	彼は私が着く前に死んだ。	1
5832	イタリアを訪れたことはありますか。	1
1146	あなたはそんな大声で話す必要はない。	0
4850	その事故の写真を見ると腹が立つ。	1
2611	彼女は無断で欠勤した。	0
1665	私はよく子供のころの楽しい思い出を思い出す。	0
6066	彼は決して他の人と関係を深くしようとしなかった。	1
2235	私は人が大きな車を乗り回すのに反対だ。	0
3774	ここへ来なさい、そうすれば海が見えるよ。	1
2173	いっこうに存じません。	0
4111	あなたは医者に見てもらった方がいい。	1
48	彼らは互いに尊敬しあっている。	0
3389	彼は今週ずっと忙しくしています。	1
6678	彼はもう少しで車に当たりそうになった。	1
5677	冬はいつの間にか春となった。	1
351	だれがその猫に鈴をつけられるか。	0
2880	価格の書かれた紙が間違っているように思います。	1
1562	あなたのおっしゃるように私はしましょう。	0
5377	私はいつも出す日を守っている。	1
7687	それは後にしてくれないか。	1
2533	僕はあまりテニスが上手ではない。	0
538	あなたは先週ここにいましたか。	0
115	彼は電話を受けるとすぐに帰宅した。	0
4610	今は新しい建物がたくさん立っています。	1
354	行かなくてはいけません。	0
394	私はまだ彼女からのたよりがない。	0
2168	奇妙なことが彼女の誕生日に起こった。	0
4200	彼はその町で仕事を発見した。	1
5385	彼女は昔調子に乗っていたものだった。	1
4420	彼は決して後ろを見ませんでした。	1
7668	私は彼を止めようとしたが失敗した。	1
6724	彼は決して心を動かされることはなかった。	1
1577	彼女は若い頃より今は暮らし向きがよい。	0
2306	彼女の母はケネディ家の出だった。	0
6484	それに、もうの土も起こしてしまったのよ。	1
3632	彼は彼女に親切ですか。	1
2418	あなたがここにいても私はかまいません。	0
7144	私たちは６年間大阪に住んでいた。	1
1110	船便で行くといくらになりますか。	0
6906	彼女は涙を出した。	1
2027	来て下さい。君にぜひ会いたいから。	0
6547	昨日の夜、この近くで火事があった。	1
4523	そのことを話してよ。	1
4338	その交通事故の話に私は驚いた。	1
2690	私たちはコーヒーを飲みながらおしゃべりをした。	0
47	概して私たちの英語の先生はたくさんの宿題を出す。	0
2951	アメリカにいた方がよかったのに。	1
5946	あなたは医者ではありません。	1
370	乗り捨てできますか。	0
2067	かぜをひかないように気をつけて。	0
4460	私は大学で経済学を勉強しています。	1
4399	私たちはトムが正直者だと考える。	1
910	私達の先生は来月アメリカに行きます。	0
7754	これは持っていたいのだ。	1
5087	下を流れる水の通りがよくなった。	1
4540	銀行へ行ってきたところです。	1
4408	彼は私を送るためにしなくてよいのに駅まで来てくれた。	1
576	彼は医者に見放された。	0
3974	周囲の評価を求める人々もいる。	1
1247	多額の金が紛失した。	0
1550	１０日間たった。	0
1010	これ以上姉さんのすねかじりはやめたまえ！	0
5710	全ての学生が会議に参加したわけではなかった。	1
4044	彼女の夢はいつか実現するだろう。	1
2567	今勤務中です。	0
393	彼が亡くなってから２年になるそうだ。	0
4428	予約はどこでできますか。	1
7701	後で電話をしてくれませんか。	1
4672	今日もよい天気らしいですね。	1
7491	私は持っているお金がほとんどありません。	1
3541	あなたはこの事態をどう説明するのですか。	1
2474	彼女は、その交通事故で一人息子をなくした。	0
2700	お名前は何とおっしゃいましたか。	0
4398	彼は時々昼の食事もそこでとる。	1
5028	彼を悪く言うことはできない。	1
7256	明日きっと行きます。	1
4242	塩を回してくださいませんか。	1
2279	彼は急に母親に手紙を書き始めた。	0
6957	彼らは話をやめた。	1
7691	机の上に２冊しか本がなかった。	1
6435	ジョンはトムとお互いの気持ちを言っている。	1
3048	彼がそう考えるのは全く当然だ。	1
5791	庭にあなたの猫が見えます。	1
6808	彼は４時に行くと私に約束した。	1
677	彼女は母親にはとても及ばない。	0
6183	口をきく元気もなくなった。	1
5356	窓を開けて空気を入れなさい。	1
6694	おかしいことが彼女の誕生日に起こった。	1
5913	買う前に着てもいいですか。	1
6087	私はあまり金を持っていない。	1
949	その猫は好かれている。	0
2152	彼女は試験に失敗しないように一生懸命勉強した。	0
6281	トンプソン氏は今日はとても忙しかった。	1
6118	彼らは私の名前を知りません。	1
4424	誰も死から逃げることはできない。	1
4799	私は遅れた時間を補おうと急いだ。	1
4512	さて、私たちの仕事を始めよう。	1
7225	とても疲れていたので私はすぐに寝た。	1
4213	彼女は病気で寝ているそうだ。	1
603	君には心配することが無いのか。	0
7352	甘いなあ。	1
5858	私たちが出た後すぐに雨が降り始めた。	1
5206	彼は話の重要な点がわからなかったようだ。	1
6249	今月パリへ行く予定だ。	1
1249	彼女は成田空港に何時に到着したのですか。	0
7297	いなくなった猫はまだ発見されていない。	1
2648	私たちは彼が正直であると確信している。	0
5944	私は何としても酒を止めるつもりです。	1
2665	そのニュースは彼の不意をついた。	0
3911	昨日、私はエレンに手紙を出した。	1
2909	その犬は白いです。	1
1588	私達は午前４時に起きた。	0
4187	今日の午後行ってもいいですか。	1
452	全くおっしゃるとおりと思います。	0
2653	あそこで勉強している学生は私の友人です。	0
6332	まあそう怒らないでお座りください。	1
6320	彼は必ずその計画を達成するだろう。	1
1743	彼女に見とれちゃう。	0
2869	ここからロンドンまで８マイルだ。	1
1992	彼の下手な歌は、生徒全員に笑われた。	0
4009	彼女はいつも歩いて学校に行く。	1
2438	最近のプロ野球はおもしろい。	0
5561	私は彼に会ったことがある。	1
2357	死ぬというのは痛いのかしら。	0
4859	彼は旅行の話をした。	1
2724	それより泊まっていきたいの。	0
2436	すっかりお膳立てができている。	0
6647	私が彼女に会ってから１０年になります。	1
7309	彼は本当は心優しい。	1
5021	その意味がわかりません。	1
7664	ところで、あなたは宿題をしましたか。	1
606	飛行機から見ると、その島々はとてもきれいだった。	0
7553	ピーターは会に出なくてよい。	1
3122	私たちは道が右に左に続いているところに来た。	1
1336	彼の職業は電話と関係がある。	0
5503	すごい雪が降ったのでその列車は３時間遅れた。	1
1170	彼女は琴を弾くことがとても好きだ。	0
7364	彼女は３人の兄や弟がいる。	1
2612	彼は助けを求めるさけび声を聞いた。	0
1646	我々は彼が援助してくれると思います。	0
2949	私は普通８時に起きます。	1
4346	服を洗うのはいつやってもいいですか。	1
7245	健康が第１だ。	1
2550	私は両親の期待を裏切ってきた。	0
5959	彼は秘密を知っている。	1
1072	騒がしくしてはいけない。	0
4546	それら全て読むことができる。	1
2072	私はこのラブソングが好きです。	0
6746	お金を払ってもらえればその仕事をします。	1
7046	彼女はその本を０円で買った。	1
6921	彼女は質問がしたかったので手を挙げた。	1
7295	とにかく、あなたはそこへ行った方がいい。	1
130	あなたは自分の部屋を掃除するだけでいいんだ。	0
6640	もし１００００００ドルあれば、どうしますか。	1
403	彼女は、面白い話を作るのが得意である。	0
6819	私は朝の食事前に、目的を持たずに歩くことにしている。	1
4238	冬の後に春が来る。	1
5798	何て言ったらいいのかなあ。	1
2407	ぜんぜん気にしない。	0
7726	こう言う理由でパーティーに参加できません。	1
262	その橋はまだ建設中です。	0
5288	２０歳になるまで煙草を吸ってはならない。	1
1968	ビーチに行きましょう。	0
5588	今いるところにいる方がいいだろう。	1
5537	私たちはその猫をマドンナと呼んでいる。	1
7260	どちらをとったら言いか私に教えてください。	1
6714	誰も何もない場所を見つけ出すことはできなかった。	1
644	コーヒーを一杯下さい。	0
6153	彼女は１週間までに戻ります。	1
7400	短い間の平和の後でまた戦争が起こった。	1
701	何かわかったら電話下さい。	0
7088	私は忙しいのであなたと遊ぶことができません。	1
3647	私はラジオを聞いています。	1
4104	もっと安い部屋はありますか。	1
7684	彼らは朝から夜まで頑張って働いた。	1
4268	父は私に新しい家を作ってくれた。	1
4028	これはよい教科書だ。	1
3017	あなたと初めて会った場所のことをよく考えるんだ。	1
3817	ああ、いい天気だな。	1
3805	長い散歩で疲れた。	1
5507	私たちは平和を得るべきだ。	1
6623	このところ調子はどうですか。	1
7544	そのニュースは彼の思わぬ時に出た。	1
4185	１時間ほどあなたの自転車を貸してくれないか。	1
5010	私に試験の結果を知らせてください。	1
2215	私が話しかけたら返事をしてください。	0
1493	お父さまがお亡くなりになったそうで。	0
5830	この世界は何時生じたのか。	1
3804	どこで切手を手に入れられますか。	1
7096	来年私はあなたの３倍の年齢になる。	1
6575	彼女はとても怒った。	1
4194	何が起こるか分からない。	1
7484	昨日はよい天気だった。	1
504	彼女は、母親を電話に呼びだした。	0
510	健康が私にとってすべてです。	0
7458	母は煙草を吸うことに反対する。	1
4125	彼はゆっくりとそのドアから部屋へ入った。	1
27	我々は彼の申し出を受けた。	0
3983	彼は来れば必ず私たちを怒る。	1
6127	あなたはその新しい法律に賛成ですか。	1
657	この席からはステージが良く見えない。	0
7572	彼女は彼と結婚した。	1
62	あまり物事を難しく考えすぎるな。	0
5936	彼は友達を送るために駅へ行って来たところだ。	1
5252	彼はいつも私と一緒です。	1
3046	彼は、そこいたら幸せなのに、と言った。	1
5443	健は楽しそうに見える。	1
5961	あなたはフランス語が話すことができないのですね？	1
485	トムは風邪をひいているそうだ。	0
5478	彼女の言葉は、優しかった。	1
6029	彼は近くの町に住んでいた。	1
516	その少年は手に負えなくなった。	0
3299	雨が降っていたので家の中にいた。	1
335	子供は両親といっしょにいるものだ。	0
2461	テーブルの上を片づけなさい。	0
3602	その大きな音に我慢できますか。	1
5910	それは東京より小さい。	1
6729	その質問は難しくて誰も答えられなかった。	1
5515	何か手伝うことがありますか。	1
2252	よき妻をめとる人は幸せです。	0
2946	ホテルに部屋を予約したかを確認しなさい。	1
4342	娘は来年２０歳になります。	1
4645	彼はよく夜の遅い時間まで起きている。	1
1786	その家は貸家です。	0
7649	いつ結婚したの。	1
7653	今日はご気分はどうですか。	1
7591	あなたは車を運転する事ができますか。	1
