	text	label
1109	ほとんど話せない。	0
3688	行きたい人は誰でも連れて行きます。	1
1779	君はそのコンサートをテープにとったか。	0
3785	ビリーは彼の年にしてはとても背が高い。	1
7452	私は今夜は何としても外に出るつもりだ。	1
1953	その娘達は２人とも青い目をしている。	0
3630	これとあれとでは、どちらが安いのですか。	1
1230	自転車を雨の中に出しっぱなしにするな。	0
1443	君の時計は１０分遅れている。	0
493	今持っているお金はすべてお貸ししましょう。	0
6596	その番号であっているはずです。	1
4861	会社の成功は彼のおかげだ。	1
1689	彼らは同い年だ。	0
1326	彼の妻はその事故で死亡した。	0
6512	ついに彼はその車を手にした。	1
7139	彼は、運転するのにかなり年をとっていた。	1
1445	彼はこの仕事の適任者だと見ている。	0
7382	ご家族によろしくお伝えください。	1
4308	彼はこの町で一番の金持ちである。	1
5147	交通量が少なかった。	1
2794	その時計は故障している。	0
6578	なぜ頭から離れない。	1
4697	私の代わりにパーティーへ行ってくれませんか。	1
2746	彼は意志が弱い。	0
3832	私たちの方が状況がよい。	1
2945	そこは夏でも寒い。	1
4517	彼女はお金がなく生活が大変な人たちの味方です。	1
5010	私は楽しみでピアノを弾く。	1
6089	この会計がまだでしたら、ご連絡ください。	1
1720	誰がこの仕事をやれますか。	0
900	私達は普通歩いて学校へ行く。	0
4347	これお金が必要ないです。	1
703	彼女の手はうごきっぱなしだ。	0
2630	それは、無茶だ。	0
6985	自転車に乗ることができないのか。	1
7607	あの邪魔な音には我慢できない。	1
5648	ここへくる途中で誰かお互いを知る人に会いましたか。	1
4146	私はこのこととは関係がない。	1
5183	私のことを笑わないでください。	1
2002	私は借金をしたところだ。	0
6382	なんてすばらしい天気でしょう。	1
4474	なぜなら彼が呼んだからです。	1
5831	最近はどんな物に集中しているの？	1
4382	月は地球の近くを移動している。	1
6186	チケットを持ってないの。	1
1601	私はその部屋を掃除すべきだ。	0
2506	彼はいつ成年に達したのですか。	0
5309	毎年ここに来なきゃ。	1
7770	彼女に本当のことを伝える気がしない。	1
2558	医師のいう通りにしなさい。	0
7020	今すぐいかなければなりませんか。	1
2097	私は不満です。	0
253	それはすべて売り切れた。	0
3184	みさこについて、何か聞いていますか。	1
626	医者は私に煙草を吸い過ぎないよう忠告した。	0
309	彼はタバコを止める必要があると思います。	0
6828	ええ、どうぞ来てね。	1
7214	電話を掛けなければなりません。	1
189	一つは、カーペットの美しさである。	0
2724	町は雪で覆われていた。	0
984	私はペンを買ったが、なくしてしまった。	0
6526	彼は私たちの学校の先生です。	1
3138	お茶をもう少しお飲みになりませんか。	1
2713	私は去年三田に住んでいませんでした。	0
2972	この時間にいつも彼はきます。	1
6955	私の弟は私と同じくらい速く走ることができる。	1
1307	外国語に十分慣れることは困難だ。	0
785	私には君の他に真の友達がいない。	0
3091	天気の予想によれば今夜は雪になるそうだ。	1
6214	彼は兄さんとは異なる。	1
6691	彼は医者になると心に決めた。	1
80	どうぞごゆっくり。	0
4441	あなたには時々我慢が出来なくなる。	1
5989	何でも好きなものをどうぞ。	1
459	彼女は一人でアパートに住んでいる。	0
4943	お金を先に入れるのですか。	1
3371	私の父の自動車はとてもいいです。	1
3691	なぜ彼は逃げたのですか。	1
5756	今日は風邪のようだ。	1
1228	月は地球の惑星である。	0
5185	結果は全く期待通りではなかった。	1
6012	彼は警察に追われている。	1
2612	彼は英語をまったく知らない。	0
7083	寝る前に煙草の火を消すようにしろ。	1
3799	彼は若いけれども経験がある。	1
4070	ジムは彼女の歌のピアノを弾いた。	1
2263	私はこの新車に決定した。	0
658	私は女の子は陽気なのが好きです。	0
4530	彼はその機械を動かし始めた。	1
5059	私は日本の歴史に興味がある。	1
3675	彼は野球がうまいです。	1
5662	太陽がなければ何も生きられないだろう。	1
5180	あなたはどこの国の出身ですか。	1
5320	ああ、また失敗した。	1
5607	彼女は、摩周湖が好き。	1
38	口に出した言葉は取り返しがつかない。	0
7762	もうお父さんは帰ってきたの。	1
6409	あなたは靴を脱ぐ必要はない。	1
5601	彼は約束をしたら必ずそれを守るでしょう。	1
4101	私は８時から１１時まで勉強します。	1
3982	お体を大切にしてくださいね。	1
5092	８年間も乗った車はほとんど価値がない。	1
16	彼女は髪をカールしている。	0
6714	またエンジンが動かない。	1
7575	彼女は危険に気づいていないかも。	1
3890	彼は仕事で名古屋に行った。	1
3478	お塩を回していただけますでしょうか。	1
1021	彼女はスキーの仕方を知りません。	0
5184	私と一緒に買い物に行きませんか。	1
2135	彼はすぐにトムに追いつくでしょう。	0
2230	彼は私に圧力をかけた。	0
788	何かが地面に落ちる音が聞こえた。	0
7197	あなたは彼が約束を守ると信頼してよい。	1
6169	あの少女の目は青い。	1
7063	彼は車に当たって死んだ。	1
1408	時は速やかにすぎてゆく。	0
6337	最初、私は一人で泳ぐことができなかった。	1
2657	誰も彼には勝てない。	0
6539	私は夏より冬が好きです。	1
2554	私はフランス語を少しも話せません。	0
7395	彼がやってくるまでは、全てがよかった。	1
5514	別のを買わせてもらえるかなあ。	1
2679	彼に靴を修理させよう。	0
4652	この事故は私とは何の関係もない。	1
3801	私には多くの能力がある。	1
1006	彼らはその飛行機に乗り込んだ。	0
4196	どれが私たちの車ですか。	1
4529	彼らはいつも他の人に満足のいかない事ばかり言っている。	1
6402	彼は今でも時々訪ねてくる。	1
4705	あなたは２本の花を持っています。	1
4252	彼に完全に勝つのはできない。	1
2931	どれだけかの日は外に出ないように。	1
5194	彼はその結果に残念な気持ちを抱いている。	1
3305	彼は逃げるよりほか仕方がなかった。	1
4588	彼女は一人でその机を運んだ。	1
4044	予定より進んでいる。	1
7669	結果は私たちの計画とは全く反対だった。	1
4853	僕にはわけがわからないよ。	1
151	彼は列車に間に合うように最善をつくした。	0
1330	私を招待してくださるなんて、何とご親切な！	0
3383	彼女はあまり住む様子がよくない。	1
3455	私は歌いたい。	1
6130	どうか困らないでください。	1
2641	電車に乗るときは足元に気をつけなさい。	0
2761	部屋を掃除するように命じましたか。	0
2269	彼は決して貧しい人たちを軽蔑しない。	0
2362	体をお大事に。	0
601	なぜ彼は彼女といっしょに来たのですか。	0
4898	私は彼女を家まで送った。	1
7394	この道具はなんの役にもたたない。	1
3559	何とかしてください。	1
5209	彼は、このことを私の目の前でやった。	1
448	お願いを聞き入れていただけますか。	0
341	彼女は泥棒同然だ。	0
4935	一部はあなたに賛成です。	1
4950	彼女は旅行の準備に忙しい。	1
1016	誰が一番有能だと思いますか。	0
4932	この靴で私に合う大きさはありますか。	1
4001	今度の日曜日にぜひ来てください。	1
3729	私はいろいろやってみたが結局失敗した。	1
749	私が部屋を掃除する番にあたっていた。	0
2868	もしうまく使えば、お金はとても役に立つ。	1
899	どのくらい停車しますか。	0
3903	冗談にそういった。	1
4625	私たちは英語を勉強した。	1
7127	どこを訪れる予定ですか。	1
544	アドバイスありがとうございます。	0
4439	あなたに本をあげましょう。	1
2354	今晩泊まりたいのですが。	0
121	私がなくしたその時計。	0
4730	でも私はあまりよくそれらを理解できない。	1
5431	彼はこの仕事に合っている人だと見ている。	1
568	私たちは彼の仕事を援助した。	0
2792	辺りには誰一人いなかった。	0
7847	私たちは今、人が不足だ。	1
2889	彼女は少しお金を持っていた。	1
4457	どのくらい車は止まっていますか。	1
2844	今日はいっそう寒い。	0
4602	昨日の夜はたくさん雨が降った。	1
2937	彼は強そうに見ることができる。	1
2451	彼は君に会えば喜ぶでしょう。	0
6538	私は明日死ぬかもしれない。	1
7145	彼女が怒るのは普通だ。	1
939	ヒーターをつけたまま外出した。	0
2976	あの時彼の名前を知っていたらなあ。	1
6300	今年の夏は全く食べたいと思うことがない。	1
2756	彼はそれをもう終えているはずだ。	0
7646	私はあなたにお会いしたい。	1
6195	もう１０分ほどお待ちくださいませんか。	1
1853	君は将来何をしたいですか。	0
926	静かにしてさえいればここに居てもよろしい。	0
776	彼は彼女のことをかんかんに怒っている。	0
6342	彼が勝ちそうだ。	1
2472	あなたの名前のスペルを教えてください。	0
5776	あなたはどの程度野球に興味があるのですか。	1
4761	今はお話中です。	1
1791	その本を棚に戻しておきなさい。	0
6144	彼はよく働き、そして正直である。	1
5411	私たちは長い間の友達です。	1
4243	６時にニューヨークへ行く列車に乗りたいのです。	1
24	一体どこで彼に会ったんだ。	0
3400	あなたは馬に乗ることはできますか。	1
4540	彼女は頭を上げて彼を見た。	1
3193	彼女は２年前に金沢を訪れた。	1
1756	待ってもむだだ。	0
1948	彼女は彼のことばで気を悪くした。	0
2305	朽ちない物は何もない。	0
1137	昨日は、くもりだった。	0
3660	私は東京に行きたい。	1
4113	あなたの銀行口座を教えていただけますか。	1
6687	もう大きいのだから行儀よくしなさいよ。	1
2527	あなたを逮捕します。	0
7512	彼はその機会をできるだけ活用した。	1
1598	春になると川がここであふれる。	0
2904	私も同じくらい速く走ることができる。	1
5930	私は、日曜日には仕事をしない。	1
5616	通りを歩いていた時、昔の友達に会った。	1
2295	彼のあわれな犬はまだ生きている。	0
6375	いつ彼女とお互いを知ったのですか。	1
1884	私は少なからずがっかりした。	0
5929	彼女の父は日本人だ。	1
6377	私はすぐに初めて会った人が好きになった。	1
1865	僕はひとりでそこへ行こうと思いついた。	0
7260	彼は誰からも何でも学ぼうとする。	1
890	彼は一週間ずっと病気です。	0
6777	村の人はみんな彼のことを尊敬している。	1
2802	その運動をして若返った。	0
2962	大学の先生になるのが彼女の夢だった。	1
215	私は未来については関心がない。	0
2543	私たちはみんなの幸福を願う。	0
4104	英語を学ぶ事は今日の若い人にとって大切だ。	1
4030	彼は提案を利用した。	1
5738	彼らは仕事につくことに成功した。	1
394	君の提案にあえて反対はしない。	0
5125	彼はその試験に合格するために集中して勉強します。	1
1361	君を傷つけるつもりはなかったのです。	0
3307	すぐに出発したらどうですか。	1
6283	宗教は信頼しない。	1
6622	彼は病気なのではないかな。	1
6991	彼はきっと教会へ来るだろう。	1
1211	ドアの所にいる女の子はルーシーです。	0
6318	彼はお金がなくなっている。	1
6355	床にたくさん水が流れていた。	1
74	慌てて事を運ぶとミスをしますよ。	0
5517	いい男見つけたね。	1
1668	私達は違った考え方を持っている。	0
614	私は普通六時までに帰宅する。	0
6667	私たちはいつも地球とともに動いている。	1
5804	私の父は金に全く興味がない。	1
798	今夜の会合には出席されますか。	0
7736	あなたはアメリカへ行ったことがある。	1
6494	話は結局本当であることが分かった。	1
2725	彼にどうにかこうにかそれを分からせた。	0
7679	あなたたちはこの学校の学生ですか。	1
220	まもなく雨はやむだろう。	0
2132	彼は病気なのではないかしら。	0
2501	良いアイデアが思いついた。	0
3495	ケンは自転車を欲しがっています。	1
7779	あなたと結婚するなんて夢にも思ったことはない。	1
1313	一家そろって散歩に出かけている。	0
108	どうやってそこに行ったらよいか思い出せない。	0
5385	彼は事故で目で見ることができなくなった。	1
5449	彼女は生活に変化がないという。	1
1335	私は留学したい。	0
4310	彼女は１０年間、病気の妹の世話をしてている。	1
6274	警察は社会の平和を維持します。	1
110	その知らせに彼女は青ざめた。	0
6581	これはあなたの健康にとって危険なものだ。	1
3196	今度の日曜日の１０時半にここを出ます。	1
1189	嵐のために私たちはやむなく家にいた。	0
7067	この悪い天気はもう十分だ。	1
995	太陽は地球を暖かく明るくする。	0
7094	私は新しいコートをあの大きな店で買いたい。	1
2242	その夢は私には神秘だった。	0
5354	私たちは京都の町をゆっくり歩いた。	1
376	我々は我々の計画に固執するべきだ。	0
7023	私たちが外に出る時、家はきちんとしていた。	1
2198	その彼女は孤独だ。	0
2353	偶然、彼女と会ったんだ。	0
6576	彼らは大部分若い娘たちだった。	1
2898	私もこの場所は始めてです。	1
527	私はむしろ君に来てほしい。	0
5852	彼は３０歳で社長になった。	1
5246	私はマイクと友達です。	1
3020	お忘れになっただけかと思いました。	1
1637	けっきょく、彼が正しかったことはみんな知っている。	0
7625	泣いても無駄です。	1
3717	彼女は学生に英語を教える。	1
2162	彼はお金が入用です。	0
7579	ボブはいい人です。	1
4119	彼らはお互い当たった。	1
5281	どちらへ行きたいですか。	1
6276	彼らは外で食事をしに出た。	1
3420	私は毎日散歩をしています。	1
1486	バス停は道路の向こう側にあります。	0
1138	大変評判になっている。	0
5052	とても寒いから氷の上を滑るスポーツが出来るよ。	1
4710	日に当たり過ぎました。	1
3418	彼は怖がりな者にすぎない。	1
877	テーブルの上にコップがある。	0
7484	ケンは残念ながら１０冊しか本を持っていない。	1
3834	気分が乗らない。	1
7503	この生活に疲れた。	1
6530	どれほど叫んでも、どれほどに走っても。	1
1920	あなたはすぐに人前で話すことになれますよ。	0
2963	彼女は縫うのがうまいです。	1
2512	私は涙を流した。	0
5647	通りを渡る時は注意しなさい。	1
7391	自分自身を知るべきだ。	1
5552	社長は外に出ること中です。	1
1166	郵便局は通りに沿ってあります。	0
6787	私たちは２度と彼女に会うことのできないのだった。	1
191	この本は読まないほうがよい。	0
1651	その本のすべてがためになるわけではない。	0
2459	彼女はトムと私をパーティーに招いてくれました。	0
5330	彼はいつもコーヒーの味を強くして飲む。	1
3360	私は英語で書かれた新聞を買った。	1
1052	そのかばんは忘れ物だ。	0
6057	私は早く起きることが習慣になっていない。	1
2545	その試験はわたしには難しすぎた。	0
3977	日本に来てから１０年になります。	1
3947	１週間でそれをすることはできる。	1
5608	ここに長くいないでおきましょう。	1
2523	それは私の考えとまったく同じです。	0
4061	火を消し忘れるな。	1
1110	熱しやすいものは冷めやすい。	0
2358	トムは速く走れる。	0
4334	電気を消して。	1
6065	この機械の使い方を知っていますか。	1
7531	学生はみんなで戦争に反対した。	1
7329	トム、あなたにもう１度会うことができるなんて最高だよ。	1
278	安静にして寝ていてください。	0
1986	多くの人と知り合うことがパーティーの重要な部分だ。	0
4779	私は牛の乳が飲みたい。	1
2672	あなたは夏休みの間に何をするつもりですか。	0
5576	彼女の月曜日から金曜日はいつも忙しい。	1
4446	ボスは彼らを１日中働かせた。	1
5094	電話番号を教えて。	1
3956	理論的に書かれた文章を書き終わりましたか。	1
5651	バスが来る予定はありますか。	1
7631	誰の番だ。	1
3673	私から見れば彼が間違っている。	1
1729	なくした時間を埋め合わせなければならない。	0
1321	これは今までに見た中でもっとも美しい光景だ。	0
6537	冬は過ぎた。	1
5890	子供でもそれぐらい答えられる。	1
4352	ジェーンはとても魅力的な少女だ。	1
7097	試合に負けたはずがない。	1
5446	彼女は本を読むための部屋で何かを書いている。	1
2401	私たちの学校は創立して５０年だ。	0
1444	彼は転んだときに手を傷つけた。	0
6615	あなたにはこの本は貸すことができません。	1
7414	あなたの提案はいいと思います。	1
2302	今日は、私は二日酔いだ。	0
2427	春にはすべてのものが明るく見える。	0
4799	疲れていたので、すぐに床についた。	1
2452	父の見送りに空港に行ってきたところだ。	0
6135	私は近い日のうちに彼を訪ねよう。	1
7101	私はその件であなたに賛成できない。	1
7137	彼は怒っているのかと思った。	1
4016	火が燃えるようにし続けなさい。	1
3560	旅行に一緒に行きませんか。	1
6595	ついに出発するか決めなくてはならない。	1
4255	この問題は答えることができません。私には難しすぎます。	1
7526	この本は読むのに難しい。	1
5090	そこに赤い家が見ることができるでしょう。	1
2357	私たちが出かけるとき、家はきちんとしていた。	0
5818	あなたに質問してもいい。	1
3475	急ぎなさい、そうすればバスに乗ることができます。	1
5291	残っている時間があまりなくなってきた。	1
2531	あなたのおっしゃることがよく聞こえません。	0
54	だれでも苦労の無い生活を望んでいる。	0
6202	それについては先生と相談して見たら？	1
2717	君は実際に事故を見たのですか。	0
6720	私はボールを打って遠いところにある穴に入れるスポーツが好きです。	1
3240	私たちはお金がありませんでしたが、幸せでした。	1
607	彼女は靴を磨いてもらった。	0
30	あなたは本当に泳げるのですか。	0
461	彼はまったく母親にそっくりだ。	0
2927	どうぞ、お幸せに。	1
2689	手伝って彼女にガウンを着させてやった。	0
2743	彼はテストに合格するほど速く泳ぐことができた。	0
3431	私は前の日あなたのお兄さんに会いました。	1
5912	彼女は遅くなった理由を説明した。	1
728	彼は仕事のためにそのコンサートへ行けなかった。	0
6358	聞こえないよ。	1
6	長い夢からさめた。	0
6016	鍋料理には他にどんなものがありますか。	1
3542	一般の人々はその戦争に反対だった。	1
630	演劇がみたいのですが情報をください。	0
6637	どうぞ大事になさってください。	1
7392	注意深く聞いてください。	1
3913	彼は妻と別に生活している。	1
2051	私の兄はギターを弾くのがとても上手です。	0
5943	左の道を進んでください。	1
1044	年末は猫の手も借りたいほど忙しくなる。	0
5664	何とかさんが今日来ました。	1
1094	彼は禁煙した。	0
3082	私がどこかにやったその時計。	1
3339	彼は私に１万円くれた。	1
680	ジムは彼女の歌のピアノ伴奏をした。	0
5959	待っても意味がない。	1
3562	彼は自分のやった間違いを気にして気分が沈んでいる。	1
7850	彼だけでその仕事を完成したはずがない。	1
5050	雨が降って試合は終わった。	1
2748	残念ながら彼は永久にいなくなった。	0
4833	もっと野菜を食べた方がいい。	1
6993	今の私があるのは両親のおかげだ。	1
4696	この市で最も高い建物です。	1
2786	彼は勤め口を探しているそうだ。	0
3595	そのチームは今日ほどよく動いたことはなかった。	1
7183	その本当かわからない話を彼は何とも思わなかった。	1
5063	肉をお願いします。	1
1872	ほとんどの日本の男の子は野球をするのが好きだ。	0
2191	あすの朝出発しよう。	0
7673	残念ながら彼は死んだ。	1
6216	彼の話は事実と違うことが分かった。	1
1788	彼を称賛しない人は一人もいなかった。	0
320	彼は自分の非を認めましたか。	0
3557	彼はほとんど残っていない金を全て彼女にあげた。	1
511	今日は学校でマラソンがあってとても疲れた。	0
7727	この服よりもあの服が好きです。	1
354	私達は皆、とても楽しいときをすごした。	0
2777	彼は町中の人に知られている。	0
3574	二人の少女のどちらかを知っていますか。	1
3104	私はあなたの役に立つ言葉を覚えておきたい。	1
3621	今の仕事やめたいんだ。	1
5540	私がこの前失った時計は新しいものだった。	1
3267	人が何を言おうと大丈夫だ。	1
7212	あなたの名前の文字を教えてください。	1
2649	ぼくが言わんとするのはこのことだ。	0
1440	君の提案にはきっと反対があるだろう。	0
6883	あなたのペンを使ってもいい？	1
7806	彼は彼女を助けるために最もよいと思うことをした。	1
4349	このあたりは雪が降らない。	1
6533	あなたは最初の質問に答えさえすればよい。	1
1103	私はサッカーをすることが出来ます。	0
3023	私は１０年見ていない。	1
2377	あなたは何故去年京都に住んでいたのですか。	0
757	彼女の本はかなりの売行きだ。	0
4820	熱を持たせやすいものは冷たくなりやすい。	1
983	私の母は涙もろい。	0
6239	私は怖い夢を見た。	1
1664	彼はコンピューターに精通している。	0
5956	彼は、とても若いので学生だと思われる。	1
2597	山の上は、雪で覆われていた。	0
4218	手紙は届きましたか。	1
389	彼女はかなりの量の酒を飲んだ。	0
6676	間違いがあったとしてもそれは少ない。	1
144	私達は川に飛び込んだ。	0
1333	治るのにしばらくかかります。	0
7548	彼女は１週間もすればよくなるでしょう。	1
2646	木は果実を見ればわかる。	0
7124	この住所に送ってもらえませんか。	1
2446	次の日はクリスマスだった。	0
5205	サッカーは日本で前よりも今、人気がある。	1
4918	バスでの病院の行き方を教えてください。	1
6380	あのカメラはどうしましたか。	1
505	図書館の前には大勢の学生が待っていた。	0
6740	仕事を始めよう。	1
3953	彼女は靴をきれいにしてもらった。	1
1258	あそこに赤い家が見えるでしょう。	0
4008	私は新しい車を買った。	1
4965	気は進まないが、嵐のために私たちは家にいた。	1
2522	彼はもう待てない。	0
1580	招待されていないので私はいけない。	0
7593	気分が悪かったからです。	1
1976	母は若いとき、とても美しかった。	0
7398	それは触れないでおくのが一番いい。	1
3587	私は読む本が欲しい。	1
3168	あなたを兄と間違った。	1
6664	よい飛行機の旅を！	1
501	冬は過ぎ去った。	0
6024	急いで行かないと遅れるよ。	1
1922	ボブが時間どおりに来るか疑わしい。	0
6873	彼の音楽は自分の国では人気がなかった。	1
7685	それは誰でも知っている。	1
1319	高校時代を一緒に過ごしたころが懐かしいわね。	0
6645	金の必要を感じる。	1
4753	寝る前には必ずドアを閉じてくださいよ。	1
7442	彼女は子供の教育にどれほど大変な思いをしたことでしょう。	1
6616	どちらが希望したのかはっきりしない。	1
6709	この鞄お持ちしましょう。	1
7043	学校に遅れそう！	1
1117	それは君が責任を負うべき事だ。	0
5356	彼女はよくなってきている。	1
2773	彼は三日したら出発する。	0
2673	それがまさしく彼の言った言葉です。	0
673	あなたは夜外出してはならない。	0
2176	医者は彼に煙草を減らすように言った。	0
5101	近い将来日本に大地震が起こるかも。	1
5177	この２つの手紙を書いたのは誰ですか。	1
1932	彼は会合についてとても注意した。	0
4856	彼女は目的を達成した。	1
3212	まあ、いいけど。	1
4523	エアコンを使ったまま外に行った。	1
6027	彼女はパリを訪れている。	1
4814	私はあの車を買った。	1
3930	車を貸してもらえますか。	1
5802	彼の左の目のところ髪があった。	1
854	彼は自殺しようとした。	0
4665	彼女は雪の上を滑るスポーツの仕方を知りません。	1
1857	父は私の壊れた自転車を修理している。	0
7026	ほとんどの少年はテレビゲームが好きだ。	1
7328	あの人にはまだ挨拶をしていない。	1
7723	お時間わかりますか。	1
6255	悪い母でもなかった。	1
413	万事上手くいってます。	0
5201	彼女が現れるかどうかはわからない。	1
3236	ご両親によろしくお伝えください。	1
6624	彼の答えは気分次第だ。	1
5244	私は１９６８年東京で生まれた。	1
2514	健は２人のうちで背が高いほうだ。	0
1147	私達は正装しなければなりませんか。	0
1386	おもしろければどんな本でもいいですよ。	0
2209	我々はみな成功を望む。	0
1240	私はむしろ田舎に一人で住みたい。	0
3516	彼には良い計画を立てる能力がある。	1
813	これは重要な会議だ。欠席すべきでない。	0
1545	カメラを持っていっても無駄だ。	0
7401	夜遅い時間まで起きていると健康を悪くするよ。	1
5001	彼女はテニス部に入ってますか。	1
3484	そんなに怒るなよ。	1
3332	私は前君に会った事を覚えている。	1
5453	この本は小さい。	1
6640	私たちは毎日英語を学ぶ。	1
2078	どんなに叫んでも、どんなに走っても。	0
68	我々は勝つだろうと言った。	0
7569	彼は自分をとてもいい人間だと思っている。	1
3749	彼はまた旅行に出ました。	1
5513	お金を払わなくていい物ほど高いものはない。	1
6619	問題は彼にそれができるかどうかだ。	1
3690	この場はあなたが悪い。	1
3584	あの少女はとてもかわいく見ることができる。	1
3513	彼が来るのを待っても無駄だ。	1
22	１０年前その川には小さな橋が架かっていた。	0
2256	あなたがそれを後悔する時がきますよ。	0
5341	明日数学の試験があるでしょう。	1
1066	警官が私に近づいてきた。	0
1799	無から有は生じない。	0
1566	皆さんはお元気？	0
1266	言ったとおりにしろ。	0
7501	私たちは学ぶために学校に行く。	1
708	このお金のおかげで車が買えます。	0
631	仕事はおもしろいが、必ずしもやさしくはない。	0
5952	この水は飲んでも安心です。	1
3683	私は米国人です。	1
325	学生たちは彼に心酔していた。	0
6816	私はその事実をあなたに伝えに来ただけだ。	1
4010	あなたは何時に仕事につくの？	1
2060	子供は入場できません。	0
1697	気を利かせて外へ出た。	0
715	新聞によれば、昨夜地震があったそうだ。	0
7694	彼はそれをもう終わらせているはずだ。	1
3265	彼が階段を降りていくのが聞こえた。	1
4725	その鞄は忘れたものだ。	1
6482	ちょっとお邪魔してよいですか。	1
6839	あなたは雨用のコートを着た方がよい。	1
406	そのチームは今日ほどよくプレーしたことはなかった。	0
2584	パーティーはおそく散会した。	0
1388	明日数学のテストがあるでしょう。	0
4511	彼は試験に合格できると思っている。	1
2705	必ず時間どおりに来なさい。	0
1898	彼女はいつ家に帰るのか。	0
1180	彼は約束を破ったが、それは大きな誤りだった。	0
5575	またお会いしたいと思います。	1
1449	彼の成功の見込みは十分ある。	0
7404	私の眼鏡をどうしたの。	1
2735	毎朝必ずジョギングをすることにしている。	0
175	スミスさんはその計画を上手くやった。	0
5254	彼はとても私に腹を立てた。	1
6417	私たちは、子供が好きです。	1
6911	この事件では警察はほとんど情報がない。	1
7629	初めての方ですか。	1
2133	あなたはその仕事を終えましたか。	0
7055	異なる部屋にしていただけますか。	1
4875	彼はあなたの提案に賛成しないだろう。	1
5905	その日はうまく話すことができなかった。	1
4112	そのまま、まっすぐ行きなさい。	1
281	彼が現れたときまで２時間待っていました。	0
914	彼等はその国と戦争中である。	0
3821	帰りたくない。	1
7068	彼は毎日牛の乳をたくさん飲みます。	1
1662	君が正しいと思うことをしなさい。	0
7363	何か書くものを貸してくれますか。	1
702	しばしば彼は自分で行かざるをえなかった。	0
7302	あなたは今何をしなければなりませんか。	1
2328	いや駄目です。	0
1347	担任の先生は私のお母さんと同じ年だ。	0
7656	毎日朝犬の運動に公園を歩く。	1
6670	彼は先生になろうと決めた。	1
4716	ご親切にそう言ってくださってありがとう。	1
1164	子供達は皆寝た。	0
4359	彼は私とともに喜んでくれた。	1
5486	その顔は、どんな意味？	1
3058	この場所は５月でもとても寒くなることがある。	1
7045	彼女はこの前会った時からとても変わった。	1
5104	ジムは兄さんと同じくらい勉強する。	1
2960	私の言っている意味が分かりますね。	1
5233	彼が来ようと来まいとほとんど問題ではない。	1
1985	大したことはないよ。	0
1676	あさって来てください。	0
2342	その映画はおもしろい。	0
3397	あのかわいい少女を見ろ。	1
5192	彼女は若さを十分維持している。	1
4513	一人の生活はどうですか。	1
6252	大阪駅への行き方を教えてくれませんか。	1
2613	彼女は子供の教育にどんなに苦労したことでしょう。	0
5998	私は昨日の夜その本を読み終わった。	1
3255	私が生きているのはあなたのおかげです。	1
1824	すぐ上手にスキーができるようになるでしょう。	0
7634	町は雪で全体が白くなっている。	1
450	彼女は頭のさえた人だ。	0
6918	部屋は人でいっぱいだった。	1
2809	この薬はよく効きますよ。	0
6110	頭が重いのです。	1
3472	今日は１日中雲が出ていた。	1
3111	私は彼が飛ぶのを見た。	1
3687	彼女は自分の子供たちをおいてどこかに行った。	1
7661	ビールをもっと飲みませんか。	1
5874	私はその問題を解決するのに２時間かかった。	1
305	私の答があっているか調べておいて。	0
298	私は役員になった。	0
4084	彼女は金を払って音楽を聞いた。	1
440	こんなに長い間またせてごめんなさい。	0
4793	私は日本に住んでいます。	1
1129	わたしはその学校で訓練された。	0
2083	お前が悪いよ。	0
2873	彼の答えは正しかった。	1
1187	この部屋は台所として使われている。	0
3403	彼女はよく月曜日に学校に遅れる。	1
2021	正直に言うと、私は孤独だった。	0
6045	ちょっと見せてください。	1
3297	必要のないなお世話だ。	1
7161	さあ試合を始めましょう。	1
5660	次にダンスをしてもらえますか。	1
1593	ビルはボブより速く走れます。	0
5138	彼は先ほど家に帰った。	1
4021	最も美しい動物の中の１つは猫だ。	1
3703	運動会は次の週まで遅れた。	1
7508	私は彼女をよく知っている。	1
5837	彼はあの犬を怖がっている。	1
6301	彼女はこの村に住んでいます。	1
7854	彼はボールを打って遠いところにある穴に入れるスポーツがうまい。	1
4700	床からペンを取ってください。	1
1286	彼の車は修理が終わったばかりです。	0
6811	その夢は私にとって不思議なものだった。	1
2430	彼はそれを意図的に行ったらしい。	0
349	まだ捜している何かをみつけていないから。	0
3012	お話があるのですが。	1
3006	そのような古い車はほとんど役に立たない。	1
2351	誰もこんな辺鄙な村に我々を訪ねてこない。	0
2690	彼が怪しいと思う。	0
7557	春は冬と夏の間に訪れる。	1
1663	今日は勉強しなくてよろしい。	0
4977	彼女は家を出る準備をしていました。	1
6436	その薬はきいた。	1
6103	彼女はすぐに私に返事をくれた。	1
7238	あなたの飛行機は何時に出発しますか。	1
4390	彼こそ私が必要としている人物だ。	1
7385	家族について聞いてもいいですか。	1
7174	次の日は１２月２５日だった。	1
6606	彼は遅れないように早く出発した。	1
5179	ほとんどあなたの言う通りだ。	1
6092	この窓はどうしても閉じることができない。	1
7729	彼は落ちて頭を怪我した。	1
6266	私の父は英語の先生です。	1
671	土地を耕す。	0
3923	私は彼が来ると思います。	1
1864	彼は時々気の利いたことを言う。	0
352	友達は空港へ見送りに来るのですか。	0
6203	彼は私たちにとって大事な人だ。	1
3719	彼は寝ずに夜遅い時間まで小説を読んだ。	1
5151	彼の車はなおし終わったばかりです。	1
